,amplitude,anderson_darling_normal,bazin_fit_baseline,bazin_fit_rise_time,bazin_fit_fall_time,bazin_fit_reduced_chi2,beyond_1_std,beyond_2_std,cusum,eta,eta_e,excess_variance,inter_percentile_range_25,kurtosis,magnitude_percentage_ratio_40_5,maximum_slope,mean,mean_variance,median,median_absolute_deviation,median_buffer_range_percentage_10,otsu_mean_diff,otsu_std_lower,otsu_std_upper,otsu_lower_to_all_ratio,percent_amplitude,percent_difference_magnitude_percentile_5,skew,standard_deviation,stetson_K,weighted_mean,is_flare
639,-0.948514253395832,-0.4765360713433751,-1.924330496286508,-0.519317540351663,-0.5452934178324359,-0.12309761021460201,-0.07940850816540794,0.9815431062933019,-0.7344096421088435,1.721286935750513,-0.24052518050550534,-0.3373742909806866,-0.7514428050259808,-0.17998425634088963,-0.32773982390865897,-0.6411506505801602,-2.047333615821473,-0.822579910117279,-2.0610944388964327,-0.7300405799349807,-0.1453988470516166,-0.8105281768218627,-0.7701692382232411,-0.7065648799754692,2.075057469275051,-0.9116964394463237,-0.7955225806161843,1.4122367128188453,-0.8904165192732181,-0.09719863217520545,-2.0572543818543765,0.0
640,-0.8384498018680049,-0.4492673700702095,-0.2429233586827515,0.9341408410565466,-0.41765422454568574,-0.14919862093195907,1.0779885991316855,-1.3468083699634292,-0.40375144832373455,0.8917688721138881,3.8930354616560017,-0.3076941752272776,-0.3617081312771928,-0.5733297699176857,0.7248760361276166,-0.14025908099562887,-0.38554947058651984,-0.5944693754080204,-0.3891221493049424,-0.352340652821733,-0.5906373608374064,-0.6175159735727875,-0.6112549600219931,-0.5629931725141161,-0.4102751508507202,-0.7966122117493545,-0.7078993922249639,-0.01946597576742998,-0.6169426601370754,0.818242168349708,-0.37098128805796826,0.0
641,-0.43012456733694027,-0.33665700772583806,0.47851734077637226,-0.3550221457798676,-0.4353433401317463,-0.1321012800992231,-0.07940850816540794,-1.3468083699634292,0.8591045279741402,-0.530063837805387,0.1896617818913617,-0.19168404032990216,-0.20861058549185635,-0.2910253019093359,0.3312242336650804,-0.15579204373116035,0.38502936226032636,-0.16122823436487324,0.39957620494469837,-0.2679888083344473,-0.6895792527898041,-0.02105128921310524,-0.976156044269836,-0.11830302086616601,-0.8804732141177579,-0.3168107449247546,-0.23928639686134773,-0.4410137917993034,-0.14796487290909877,0.203352657696202,0.4034239585007205,0.0
642,0.4185366407159923,-0.5362457728303943,1.4936804111742121,-0.47025197345410885,-0.32332621909227294,-0.17999918928794503,0.769349370519127,-1.3468083699634292,0.3747914962690756,1.2635780409305353,1.2309822663172612,0.008322460311634415,0.9558282238103988,-0.5827064229548834,0.3753947358883636,0.510162538016964,1.4055420465392001,0.6367087032072076,1.3789958917749645,1.457151845644944,-0.1453988470516166,0.3302864167228163,0.9633991643302533,0.5893445513877881,0.9667334630027477,-0.016114976436168514,0.6590942231931962,0.47401828854087097,0.7962347309298516,0.5628988252051902,1.4086883469392768,0.0
643,0.28066590940326996,-0.4998791471429474,1.3453749357685285,-0.5017149501532893,-0.15393534349528198,-0.18097414011796825,2.4668651278881972,-1.3468083699634292,0.008750742287735072,0.6291050492059789,0.452675535218482,0.11170804966091301,1.5975727405620823,-0.6705915854402866,0.2798695691730993,0.2748973524897599,1.3064918071746918,0.8046149575124751,1.303660752093396,1.9870559500826224,-0.471907090494529,0.46244375694494894,0.1575194323811404,1.6552629866328104,0.15396252506972524,-0.07985553850630238,0.5434750258897267,0.7720030152465974,0.9578294998583311,1.2039712919035828,1.3180472421485838,0.0
644,-0.1500033610091292,-0.4860932660661481,0.26620650147007013,0.6018825700288629,3.1169753915009215,-0.17958547791904086,0.4146445853972316,-0.5127720202595255,-1.8786056469700694,1.008108531512011,-0.3898883976541069,-0.25656428857605346,-0.12965565533248724,-0.4597850649398212,0.0131679266411931,0.6227541888195093,0.5584048043784443,-0.30882465972497253,0.5413733375254419,-0.024968235682317055,-0.3159628548203022,-0.41368187221623554,-0.20688268405072152,-0.005685277693321234,1.358230997556646,-0.2627703570365381,-0.2171626596021155,0.9265324698130075,-0.27860895285539133,0.34162007053816396,0.581010914133644,0.0
645,-0.4819779850702494,-0.20809859874167402,0.19301928151677156,1.3797269556834868,-0.43377192582265583,-0.1643277569150928,-0.8388234522515711,0.1237294045145062,-1.7702573989232528,0.7878922355029156,-0.407932676909478,-0.3232361067155753,-0.588328108596972,0.43340566406560094,-0.43207344931878794,-0.2745773551663134,0.03905590394530141,-0.6947694613094412,0.03178808798071064,-0.548720472840989,0.2842172627416892,-0.35124811717970844,-0.3574696998199394,-0.3998237359081391,-1.3860245152244226,-0.4628061515429937,-0.7123460128013257,-0.47956590381416886,-0.6880040261930455,-1.0576805395712763,0.05943463551872412,0.0
646,-0.44224999081585753,-0.5001990204554438,0.6980001071763621,-0.030613941756633577,0.5765143320456545,-0.16777274110230947,1.4483556734667555,-1.3468083699634292,-0.3164936717330647,2.38507226144801,-0.37354635551869886,-0.22306382448736276,0.3615065938989099,-0.7381855983315526,1.3445713249036844,-0.8321583538452134,0.7106956013338919,-0.15519362465895664,0.7171037930281949,0.6116700388746651,-0.471907090494529,-0.2590407159631408,-0.5865820084898514,-0.03974491034387811,0.15396252506972524,-0.5580823121532713,-0.26901995220738667,0.5480282663693861,-0.11156320487029137,1.7306385339228627,0.7301692931921697,0.0
647,0.5522289686263293,-0.51185117164256,0.38358579428380124,0.3823755040285548,0.05536107222673883,-0.18036916749496987,0.429846219045313,-1.3468083699634292,0.1285116743512988,-0.39683266471134016,-0.40078925275800353,0.01804848635601198,0.09164643966283426,-0.25349016896094134,-0.07503716029266755,-0.5784339069471528,1.248319745308225,0.5752170855087974,1.241259389847039,0.36589348785519216,-0.471907090494529,0.46186595564613825,0.566920762149345,1.4454880227503588,-0.7326966799481174,0.09626931861576046,0.8778400201170381,0.39745389523588526,0.7066297108705155,0.10899755501325908,1.2493600795168915,0.0
648,-0.6443364342819585,-0.3368500577397612,0.690737887923699,-0.520741567110584,-0.41700456051110085,-0.1973086474055212,-0.9281663868499431,0.9815431062933019,0.3899972979854181,-0.3977216629015655,-0.28320062954297487,-0.28385147647887243,-0.37958356389127884,-0.2794944348325398,-0.9132433615999926,-0.6216492905194899,0.5464037586459308,-0.44842540570349637,0.5158477237464187,-0.31208446221125885,0.3987815586865708,-0.2980250166797126,-0.4689855353058183,-0.9066315131202285,2.075057469275051,-0.5138448307235883,-0.5157417124083428,1.6746035186316384,-0.41827899640993743,0.2706217535919334,0.5712241780728569,0.0
649,0.041390728172207875,-0.45701278427855035,0.690241014242996,-0.1250598184622862,-0.19482576982754676,-0.18330373825974364,-0.03899146632328737,-0.016321812102440023,-2.1818815760611536,0.8028814690012055,-0.3986452340084726,-0.2721939636814025,-0.22086981938300093,-0.35112486346132626,0.25438427473299585,0.5170298295551273,0.6335553912667052,-0.34698214193495547,0.6153426374629783,-0.09559109030824398,-0.3786190209394113,-0.48682468292513587,-0.20228322716275055,0.006029111985136605,0.9843259075467524,-0.3038263482744923,-0.29491091820403575,0.7211588865637708,-0.31070814052484946,0.03469152845268944,0.6564941681432058,0.0
650,-0.9968880370032258,-0.5058637885462609,-1.3166583783529164,1.0092178127172133,-0.12442465258186344,-0.17883542729555674,0.5719638173366771,-0.2097064862101418,-2.1344505510561294,1.1384529990281855,-0.4012615706334267,-0.3587725951862891,-0.8016604454940188,-0.43570513367815755,0.12895316200499923,-0.4383300923999892,-1.4507482829491907,-1.018989839135883,-1.462212845109483,-0.7898649441243467,-0.25929707150844655,-0.9938164773660938,-0.9044824390587792,-0.8948079083497793,0.855041896479182,-0.9879799704156121,-1.042615138438364,0.8480336959412571,-1.030194078386632,0.25325561472086794,-1.451215594871873,0.0
651,0.15318433757062017,-0.5207772148462771,0.8400928348944412,-0.5178581371859823,-0.31795601629459025,-0.15836700333000925,-1.0587445220321792,0.8024391465812458,-0.6656311677214259,1.8368926297895638,0.8688377693184076,-0.1212542536240828,0.1687942004819368,-0.24551093285118533,-0.07770102275998957,0.11558469641775014,0.7103556243231931,0.0975020397610027,0.7085979281873089,0.13550387674397343,-0.7732993152110637,-0.22333445988112624,0.2818092571773259,0.6892376977135612,0.4267807419982922,-0.22587662819370122,0.3292789003321189,0.7135281499227902,0.1428752766129158,0.14712418939582883,0.722865206939616,0.0
652,-0.9546231549688173,-0.5406595181753746,-0.32077534875386127,-0.5246328055702401,-0.38647745516959825,-0.1517531947715151,1.739358374730024,-1.3468083699634292,-1.6616053098288242,2.2346585870505833,-0.34788416226027824,-0.34069963491647315,-0.5881381281537417,-0.6185154597135157,0.18698182609643735,-0.7321856816402124,-0.45998808212402387,-0.8377716153994578,-0.47050188366394635,-0.5436739055932209,-0.8450593687150005,-0.8566428078970784,-0.744939914313571,-0.7037086228093544,0.2806281257865597,-0.9616435881877713,-0.8785921263572989,0.5097160409499584,-0.8428072319444835,0.6674407262677359,-0.4458384541271912,0.0
653,0.07514720599949591,0.4534553118040639,0.642009448399303,-0.48303918760217507,0.13801833695545881,-0.18032693358253882,1.5174071619021074,-0.8732453578434162,-1.9248211714654675,0.8852592057000254,-0.39388509880521466,-0.13506215997881524,0.7114913925935984,-0.7093192311494001,3.4717264875558165,1.0167852834286792,0.5660958985392027,0.13646924333827562,0.5218907145725854,0.8820540590100332,-1.1691958815760033,0.013901924153042566,-0.2847049744530111,-0.030773013032608553,0.8978545699575763,-0.01565589157499772,0.014701169130209094,0.8348679480481181,0.16515042761773477,1.4524462631919839,0.579547616348992,0.0
654,-0.8923166226013275,-0.33752507869596604,0.02059780362630132,-0.3779027038772422,-0.11168527425951835,-0.17035824981296444,-0.9281663868499431,0.9815431062933019,-0.6949803961273013,1.0080829426234394,6.529251088008747,-0.3490303254650811,-0.8101075098299032,0.6668744071944925,-0.5901051218706047,-0.15598349040809223,-0.13130994748726285,-0.8885520257011682,-0.14782914069687567,-0.8062553801135814,-0.1453988470516166,-0.6572073272132609,-0.784220153227746,-1.190971909237064,2.4444988046991516,-0.824510445620235,-0.8314651005405796,2.1035383474056157,-0.8781161149847342,-1.0329043381081744,-0.11171151535994063,0.0
655,-0.09816415553229692,-0.5456951521288975,0.9442853159180276,-0.4231867315263362,-0.15733521216128613,-0.17911019373169187,0.1520709132940105,-0.5001351058700724,-0.7228583739441117,0.3720359963479979,-0.33496407423575414,-0.24437887600161118,-0.020121724242791968,-0.47188397608238364,0.7358191792768719,-0.11917731871938635,0.8635109058227081,-0.2441044668443775,0.8533076546797049,0.1356056806942697,-1.1842887125517927,-0.3907487919492544,-0.1598092939401405,0.09186324004907166,0.5301209756833554,-0.3388885532481348,-0.22395154331933093,0.7017409823504719,-0.18791336223191085,0.6578974585317868,0.8873029093656587,0.0
656,-0.4341679543028583,-0.5162533617558912,-0.20735222796189653,1.022635118503708,6.564491883419093,-0.17948485162722566,1.1040707874651412,0.22728840271717782,-1.9258801003592132,0.40744411936388497,-0.415082544678479,-0.31640365698172934,-0.3897985454097005,-0.4608175757357654,0.40591613746199173,0.057295746316438224,0.22139454980673978,-0.6216135015363929,0.21296843010889652,-0.3177854834248776,-0.49030192111103127,-0.6920090164333367,-0.4967412094591284,-0.43268284105252486,0.5660717330357647,-0.5993485835199354,-0.6518943453396453,0.610548692703393,-0.6083015831439174,0.4387464779639704,0.2433275361599872,0.0
657,-1.002674794096206,-0.4471734933404651,-0.3694299241683784,-0.47173469757505365,0.06255592719921747,-0.19109732922129952,2.075130722341489,-1.3468083699634292,1.5874163085398911,-0.38339077583725273,0.7144174138586047,-0.3479840933602852,-0.5638269117640695,-0.6300321175250758,1.3514366686439003,-0.5410290525488207,-0.49675158767964916,-0.8698387758903883,-0.49513671844598506,-0.6899516386713647,-0.2709789406835059,-0.8556248282863355,-0.7575947760291047,-0.8787431425955181,0.0857579708375835,-0.9033221537095936,-0.9394939323485298,0.10186562866838159,-0.8732923917089974,1.2547324501515775,-0.4828375397850765,0.0
658,-1.007907273186832,0.3419061042990603,-0.5193481552577512,-0.4831155299302588,-0.4991655696712752,-0.1850554770437466,0.5626952783176754,-0.13201629539469992,-0.7301184452822708,0.5378408228476951,-0.41274453676218403,-0.3563862973758093,-0.72135995136891,-0.5176931514886276,-0.015388536173193497,-0.3638607080397237,-0.6620220545265327,-0.9666383211583792,-0.6663362941026928,-0.7840039452746349,-0.5286911328324269,-0.8996196595451437,-0.870368087054951,-0.9200729349763904,-0.4242934782027809,-0.9330182024214063,-0.9982169402755356,-0.027348781904064708,-0.9655982058418446,0.6265387976477873,-0.6503005356251959,0.0
659,-1.051339928961254,-0.305131900125844,-1.1860590536576356,-0.33803131740057507,-0.023421888871823938,-0.1738938720056657,0.429846219045313,-1.3468083699634292,1.2967123235042752,-1.243237358620066,-0.41558120948377414,-0.34771634765810516,-0.7676680769305835,-0.4061820963200612,-0.9299501509261761,-0.8390003650357858,-1.2331686062590808,-0.9006146210061255,-1.2341788749747757,-0.9285219243556643,0.834125883277121,-0.8336673027005338,-1.0707110571162708,-0.8938282660014123,-0.7326966799481174,-0.9573448844877755,-0.9707093032438576,-0.3796232890556919,-0.9250070103710247,0.8296052059461414,-1.230276738346374,0.0
660,0.6540763672046814,-0.4466296708163731,0.658866794030011,0.15267661483486092,0.992386565999876,-0.18666750703968904,-0.04023506761073723,0.15766489161784333,-1.4419577055644606,1.017822784005008,-0.3919963700356809,-0.24146261452926354,0.016558632079559737,-0.18370279718265703,0.23333585627667805,1.6213224181282981,0.6766696556252272,-0.1882684440351417,0.666845830309741,0.14502254609176382,0.08064532148578428,-0.3983494421528663,0.05840052391523239,0.146954200236528,0.5972921275786465,0.1227293006138999,-0.15577473839394784,0.5057084928743893,-0.14796387549849244,-0.08015381909515619,0.6948817370364823,0.0
661,0.389794720713441,-0.22071578309423345,0.5395863322799048,-0.32668584201823164,-0.3231547597410938,-0.14984575561965677,0.9434535507621085,-0.3915872514991291,0.22419108928610765,-0.06588485321774036,-0.4241817933143072,-0.10250008167856495,0.33327330191239796,-0.5119439052504435,0.8634558007158413,0.024889552413865312,0.47712723179638833,0.07692152416674614,0.4493738623478219,0.4031755487764078,-0.7732993152110637,-0.11341159064103837,0.0013625118985440819,0.4725370466791793,1.2603919603911355,0.10036897852980797,0.007771897354500774,1.0249471451731547,0.09586383622240362,0.6480925212029996,0.4918905734304849,0.0
662,-0.2438066224250675,-0.5001059791010615,0.5755576160949737,-0.4049635113226276,-0.314403893924741,-0.18152448487443393,0.08174805107849085,0.06788619788876188,-1.5913947490913583,0.6616143556745735,-0.3477300248802856,-0.3095781393150095,-0.3946846539995154,-0.23661948177892841,0.06007075515296007,-0.4653330907009962,0.41807005764607486,-0.5731095396551518,0.40396498356796023,-0.2992426210591706,-0.12473376835269798,-0.6510526737019802,-0.455701703909116,-0.22933496889891478,1.130410004013425,-0.35996793225805773,-0.5904619307706016,0.9921869760820841,-0.5497585494276955,0.09291766214692906,0.4423742240151526,0.0
663,1.2481405000000017,1.0489202329783942,19.401668994848897,0.04568450272572402,0.027792158909971713,15.325211007254465,0.35,0.025,0.40624220581004267,0.2960551212130833,2.8103846408403954,0.0010910620411887211,1.0429805000000023,-0.7065825617122323,0.1384710696475818,1997.1684760004619,20.6497107,0.034005235941255346,20.736026000000003,0.5235234999999996,0.15,1.2754663361823368,0.4045585649335299,0.3391679337892835,0.325,1.595285000000004,0.10337421934173864,-0.6147894319759444,0.7021982844721651,0.8970310175215036,20.016860555996093,1.0
664,-0.2384604452826771,-0.4499394368312775,1.0443988820909484,-0.3973859033535822,0.9336437742321166,-0.16276561875653386,2.4668651278881972,-1.3468083699634292,0.3036923176415409,0.5547999017511808,1.0033489137679992,-0.1270898089805299,0.8907512865254921,-0.8149601645037394,3.1361780937036907,0.029329619313664124,0.9040578950813785,0.1831541480756979,0.8700784859002818,1.1189373078046356,-1.7779400642661791,0.04272929706762373,0.024486958476237837,-0.48429017792679974,1.0406217300875675,-0.37713866918077893,-0.030908253289856278,0.7304131211232643,0.2526532454722627,1.667017397344153,0.9223282133358345,0.0
665,2.1272596552207736,-0.36501988620852255,1.7647577575959958,0.3702300835013485,-0.4950052944381927,-0.17117337947426642,0.6598322248824129,-0.4455110243156623,-1.1142246425739468,0.7400748813471049,-0.27157933999276207,0.6517007285112498,2.210476341926137,-0.3756114700982913,0.4816073244833171,2.204947571838352,1.6866442246496791,1.5477251242079264,1.5865916643684013,1.674648713628978,-0.09273622714146948,1.2593017335827101,0.9466316487172225,2.9313785342291814,1.2408350989625643,2.1955070799315837,1.3620921756324824,1.2873384350912054,1.8314437222509228,0.6836436019599084,1.6852630406974993,0.0
666,0.38006169374043314,-0.4936500115367926,0.5809352221352801,-0.500224061642435,-0.3222145476186366,-0.1888065972620842,-0.5886632353761289,1.4472134015446483,1.0100840012420753,-0.2707022154268912,0.05007128425293914,-0.009759602918067824,0.39579727886082894,-0.13933099127195858,-0.3379056693900704,-0.1268474271733876,0.5360275520650486,0.4674118407943676,0.4980324645769038,0.47962304369838965,0.1811093963912958,0.050815488352599886,0.3489763043753649,1.485106580213155,1.0406217300875675,0.1950929531532306,0.7958937894418295,1.1297487537296218,0.490134915112621,-0.22971564745966247,0.5406073787918143,0.0
667,-0.19090860384117467,-0.3943781666051023,-0.1671207507592537,-0.49460160788880797,-0.37723174575083873,-0.1553715444326933,0.07293264954720094,-0.3915872514991291,-1.811450202563472,0.7727014643474288,-0.400951151780573,-0.25946653156719546,-0.3271787931964913,-0.32273639463182374,0.4694895283540486,0.7095747505450078,-0.2968656767554005,-0.39533108534797645,-0.3125735357502714,-0.22150803333767913,-0.6058591903685444,-0.5708067655623357,-0.43949956132366874,0.008266580628077077,0.8814777702125703,-0.2659582679955511,-0.38263718379649897,1.096132577521051,-0.42780914920900664,0.2796966551957952,-0.2836738920483714,0.0
668,-0.5784957874720854,-0.48235383912106555,-0.05851301536404751,-0.3047447700337294,0.00029511959416541033,-0.15877289685405635,-0.20065963369177023,1.314164745758549,-0.9507247444190234,1.9768407681048266,0.5784606470479394,-0.30878914154931897,-0.5379597398433883,-0.24274372441367664,-1.100921225546205,-0.06842020289905072,-0.12422654316589599,-0.6149531747826728,-0.13135502196178805,-0.440677394789932,0.08782132683617792,-0.7149906106606939,-0.45310180070973327,-0.3236435660903222,-0.1415905432695558,-0.719081446734165,-0.4899707941624842,0.6063686716574896,-0.6211444829432957,-0.2860102518594305,-0.1077386685104032,0.0
669,1.1669374854964734,-0.4738646926269023,0.8135408053689719,1.7544695329953772,-0.5842308508240776,-0.07113103036052493,0.8623639325667473,-0.9640656615376652,-2.342271338243287,1.0614706063153712,-0.35071232888159154,0.38712207937084686,1.4733035494738542,-0.5853320714967314,0.8986747022541032,2.5727091600115517,0.7054987219959958,0.9897314093717936,0.6770437582435732,1.7877674457706823,-0.7044883050018093,0.5795903571368123,0.9243772668620488,1.1193221066277579,0.9920376640591929,0.7283745959200781,0.9470313140844733,0.7106569946583893,1.0404585158003499,0.6641424747526946,0.6862857619658128,0.0
670,0.13464681771402612,-0.48892996609950895,1.47476574224607,-0.3460407449880255,-0.2860295080677249,-0.17426714489400222,1.291661911248072,-1.3468083699634292,-1.0902791113406134,2.1552363992938237,-0.3055511061902752,-0.0835291208811764,0.8121935882020148,-0.5942210136828571,0.5603463011793004,-0.4658445372366527,1.3647315910284878,0.4013062200181481,1.376421710481904,1.1159195478509683,-1.2756196897386214,0.28603285899949654,0.3359814941969144,0.6620653825698131,-0.2552648003231252,0.050845600429433736,0.3191315278969313,0.16394194036612933,0.5400278705700218,0.9728404220074727,1.3800190509613235,0.0
671,0.6979093348696938,-0.25337000653891445,0.7904320219646196,-0.49126627940685047,0.08241374745816421,-0.18344652976334738,0.21067329847361022,0.06788619788876188,-1.0979085303722504,0.45479778889429484,-0.3805844802912134,-0.07989227701462154,0.5585979580282712,-0.33022300895132944,0.5293184340257969,1.1115754220686662,0.7056943558907803,0.30167222542830574,0.6636804694374738,0.53883658418634,-0.7033559719224165,0.10628556876432659,0.182095761008004,1.053540739574759,1.467116031235391,0.595894904445274,0.38480267583054817,1.3072269569265444,0.34786777966738125,0.6362441458476656,0.7178852900540768,0.0
672,-0.8651072575882004,-0.5315706719503035,-0.0658882078338915,-0.3375622118450495,0.032961502594330463,-0.1679889375347741,1.4483556734667555,-1.3468083699634292,-1.64169159284857,1.4192472640521903,-0.024247248591407866,-0.33638792238147597,-0.5362656167172867,-0.5650336559977007,0.00541857605382177,-0.5024853940604864,-0.19542275313881602,-0.7815221870781556,-0.2061435691295388,-0.5390854561215533,-0.471907090494529,-0.8100067094680421,-0.7195861912205216,-0.5922680692102141,0.15396252506972524,-0.9060269019301056,-0.7797970821338127,0.6315477502414942,-0.7804436231694751,0.5157971089209246,-0.17793097561616686,0.0
673,-0.6999229380482264,-0.4895876353807964,0.6184439166533804,-0.186509904410853,0.5706774316543819,-0.17325508218411995,1.0779885991316855,1.1932114223166412,0.21096094239705945,0.492157966895385,1.9449866571696488,-0.3227338027544147,-0.635301950753137,-0.13651145297678743,-0.2581415311831216,-0.44781853723786424,0.46739865847604145,-0.6434487924793244,0.4522300006946637,-0.5719172300749642,-0.5906373608374064,-0.5905562851479261,-0.505168633029753,-0.1369585674651371,2.00788631737976,-0.6954112881231193,-0.5897390653180229,1.380918663485773,-0.6162640971185298,-0.1416614362354725,0.49396497346566653,0.0
674,-0.013234079572881257,-0.47635966784443856,0.5524173744476877,0.3334430535376142,-0.6278321885201663,-0.15538695830129773,0.34497043117685977,0.3994552372291192,-0.652235343713343,0.4432516069454532,-0.39672285657200534,-0.24674994622414012,0.02313415353654262,-0.304638495401171,0.2022618124658577,0.07043379626278257,0.39161225989278464,-0.33689329984446487,0.378641455049325,0.12429089879574677,-0.28144394848616355,-0.4981743381207469,-0.19612913715305152,-0.042161734014568145,0.8743731291467223,-0.33524476781159884,-0.48844421232187674,0.7188417320466143,-0.3196444598494632,0.26422262150280773,0.41139806262926004,0.0
675,-0.46296672333129185,-0.11718597307805341,0.6062823932128931,-0.466951650231215,-0.5377249781591493,-0.18844904127124593,-0.07940850816540794,0.6489214668280545,-0.5522617203938803,0.19565219946949247,-0.4175091181513801,-0.3114187224101643,-0.5049486752222926,-0.2845846924903524,-0.675573041962322,-0.37297036218595503,0.46067258206948,-0.5732570948428892,0.4379775367428487,-0.4994400892125466,-0.028788760107719337,-0.5035971387174473,-0.5092442861736399,-0.24776056555684842,1.9431141351950147,-0.5068622462967515,-0.5018606236594589,1.4130392815935493,-0.5473806794340316,-0.1579148018567603,0.4856139215141922,0.0
676,-0.29436909352895013,-0.4457762382913271,1.2610739945410565,-0.49063056096581953,0.6951101538285606,-0.19953332882593944,-0.07940850816540794,-1.3468083699634292,1.1349506392153204,-0.6034959345219412,0.06932605237294233,-0.21182080869161912,0.35746833191529775,-0.5766118658256876,1.715976648779585,-0.3038604993319765,1.225558522898487,-0.026854421754045513,1.2363609072892374,0.309341393495105,-0.6895792527898041,-0.15668713162668416,0.3218856060924838,-0.2620606810767922,0.22785079215454546,-0.24324640890239344,-0.15272941668513326,0.005832472351794605,0.07131392740967389,0.9779990643770307,1.2497114086414522,0.0
677,2.3709548482142266,-0.33911599186429264,1.324542673244091,1.087114305915315,2.756410823316183,-0.15889570486713456,-0.052605627785896225,-0.17037815038108084,-1.889000568091187,1.295295343990631,-0.33190970900660977,0.22052440093932632,0.8450146723798356,-0.1604823608047915,-0.44961641892683113,0.5577911241716889,1.2617147470061372,0.8722126449715472,1.228502998362618,0.9541385274929766,0.3529558403086184,0.4632822462769646,1.0572077570655731,1.8898368052278829,1.1806205519324902,1.4073129498306562,1.0401531019099908,0.7642137775067002,1.0212407878004275,-0.7204900997639461,1.244812553778483,0.0
678,-1.0598270147836633,-0.41500456026052923,-0.5707635144765247,-0.38795412737129426,0.27058327374985014,-0.16977317980189088,-0.5886632353761289,1.4472134015446483,0.27024008429462165,0.9113436707465101,-0.4051897475798129,-0.35273873658416405,-0.7620346072582554,-0.2796308751592746,0.7908438387917919,-0.8610441398507165,-0.6884975260803521,-0.9443195605046929,-0.7046728303094184,-0.7450203040421921,-1.7779400642661791,-0.8655168336072557,-0.8712960393353639,-0.845727137134631,1.9272809351054105,-0.9615874064739971,-1.000752435082022,1.5896935033781436,-0.946402155191068,0.31459082153277745,-0.6773678964170926,0.0
679,-0.800967344135984,-0.48198225822276414,0.5060206890574647,-0.40244775396774307,-0.27971614108176274,-0.17524033619957227,0.769349370519127,-1.3468083699634292,-0.42985407022925076,1.7167175720544772,5.878263617773559,-0.3307963276831977,-0.6215589853011376,-0.4319634689445683,-0.16770513193501344,0.023669302384621407,0.35829859761559013,-0.6922867922576756,0.35747029747632064,-0.5575846882228771,0.3987815586865708,-0.689294612337347,-0.4905359858407178,-0.4837342227789236,-0.5110318786936567,-0.7817561614343286,-0.7052981609682396,0.15999078586405768,-0.6698615444318625,0.3274464697719693,0.3831025968763415,0.0
680,2.2230478951237966,0.3652503586001335,-0.20400713117955532,-0.3093530849287134,0.5710394000250251,0.29494023902821265,-0.42349954006454366,0.9186146880160931,-1.5483307794612176,0.5770662105618225,-0.38068036005829403,1.0026069894456848,0.7284420443724161,-0.1529767591317526,-0.9060804505257711,1.0286986924357218,-0.21518741808723965,1.712158145532022,-0.2831996412269663,0.838285632116147,0.8694240717574359,1.4946916677298956,1.0292300567911068,2.940902984501031,1.9752084597009696,1.884599081069783,2.174774346551999,1.6199738984492174,1.5400496673184483,-0.3846457217052719,-0.2381839315869404,0.0
681,-1.0442195884694419,-0.5139389035084521,-0.7894648802034943,-0.4980338142463516,1.4401166570375346,-0.15473003415004122,2.127361976414383,-1.3468083699634292,-0.013585596562242296,1.329735158690864,0.076639525351917,-0.35012289408060127,-0.6838694305117363,-0.6409689482189177,0.5261604289511826,-0.6849849688107359,-0.9211930020943607,-0.9227316218569708,-0.9299869894554831,-0.7407808966856414,-0.9072514150850791,-0.9222537405057415,-0.8284805023061105,-0.816611090163404,0.44951559340900604,-1.0322607920244893,-0.9773782413433568,0.6117425388435745,-0.9342371825359272,0.7585297070243635,-0.9135895485910905,0.0
682,-0.9313340040321784,-0.5010784776471732,-0.6105304926296199,-0.3739942800155023,0.6058679679896927,-0.18310584364366864,0.28434486841367834,0.6489214668280545,-1.924372191217015,1.6764577015482045,-0.3455403530918225,-0.35582187685816385,-0.8036921371762888,-0.28936273734094703,0.329910037904168,-0.5503008468391664,-0.7538271582107571,-0.9583777383105255,-0.7625449165610059,-0.7662027974034932,-0.2231389050142149,-0.952411679336519,-0.8449729846590837,-0.7788904253695529,0.49173746031461746,-0.9347325472875863,-0.9672866505830215,0.8920930535499585,-0.9607403390674428,0.09647257432793878,-0.7434604198512569,0.0
683,-0.5789387361320895,-0.4180439057216274,-0.22028632851964397,-0.22667422925386502,-0.30131614322362654,-0.18425232168598937,-0.03899146632328737,0.4271737071845564,-1.4117417954700529,0.4194866149010079,-0.40580698291632866,-0.33627269081962047,-0.5943179878611589,-0.3152597177149007,0.05696961431078553,0.028432812728931153,-0.27074926467239163,-0.7489173192746033,-0.28055104123484037,-0.5555558809287248,-0.2749656103226137,-0.7955953304064377,-0.5775894952031567,-0.5784934550603044,-0.0008509869175172971,-0.6832278821921615,-0.7546165072841783,0.3542710762819072,-0.7534115901594926,-0.011292228794604342,-0.25457632120255624,0.0
